Model;Order;MAF;Prevalence;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Threshold;7;0.4;0.1;0.0;0.3684;0.0;14.3247
Threshold;7;0.4;0.2;0.0;0.3749;0.0;14.3394
Threshold;7;0.4;0.3;0.0;0.3685;0.0;14.2793
Threshold;7;0.4;0.4;0.0;0.3668;0.0;14.2469
Threshold;7;0.4;0.5;5.55111512312578e-17;0.3698;0.0;14.2742
Threshold;7;0.4;0.6;1.11022302462516e-16;0.3697;0.0;14.2701
Threshold;7;0.4;0.7;0.0;0.3686;0.0;14.2721
Threshold;7;0.4;0.8;1.11022302462516e-16;0.3689;0.0;14.2761
Threshold;7;0.4;0.9;1.11022302462516e-16;0.3677;0.0;14.3404
Threshold;7;0.5;0.2;0.0;0.3727;0.0;14.3017
Threshold;7;0.5;0.3;0.0;0.3752;0.0;14.3191
Threshold;7;0.5;0.4;5.55111512312578e-17;0.3744;0.0;14.2928
Threshold;7;0.5;0.5;0.0;0.3868;0.0;14.2899
Threshold;7;0.5;0.6;0.0;0.38;0.0;14.2864
Threshold;7;0.5;0.7;1.11022302462516e-16;0.3738;0.0;14.2781
Threshold;7;0.5;0.8;1.11022302462516e-16;0.395;0.0;14.3196
Threshold;7;0.5;0.9;0.0;0.3747;0.0;14.3021
Threshold;8;0.1;0.1;1.38777878078145e-17;0.9865;0.0;39.0238
Threshold;8;0.1;0.2;2.77555756156289e-17;0.9703;0.0;36.018
Threshold;8;0.1;0.3;0.0;0.9696;0.0;36.7772
Threshold;8;0.1;0.4;0.0;0.9902;0.0;36.5073
Threshold;8;0.1;0.5;0.0;0.9844;0.0;35.4886
Threshold;8;0.1;0.6;0.0;0.9722;0.0;35.9083
Threshold;8;0.1;0.7;1.11022302462516e-16;0.9749;0.0;36.4603
Threshold;8;0.1;0.8;1.11022302462516e-16;0.9757;0.0;36.4638
Threshold;8;0.1;0.9;1.11022302462516e-16;0.9801;0.0;36.2248
Threshold;8;0.2;0.1;1.38777878078145e-17;0.971;0.0;36.3446
Threshold;8;0.2;0.2;2.77555756156289e-17;1.0055;0.0;36.3972
Threshold;8;0.2;0.3;5.55111512312578e-17;0.9826;3.4189059916478503e-09;36.4334
Threshold;8;0.2;0.4;1.11022302462516e-16;0.995;0.0;36.5578
Threshold;8;0.2;0.5;5.55111512312578e-17;0.9731;0.0;36.4212
Threshold;8;0.2;0.6;1.11022302462516e-16;0.9736;0.0;36.4846
Threshold;8;0.2;0.7;2.2204460492503099e-16;1.0213;0.0;37.7459
Threshold;8;0.2;0.8;0.0;1.006;0.0;38.586
Threshold;8;0.2;0.9;0.0;1.0454;0.0;40.456
Threshold;8;0.3;0.1;0.0;1.0726;4.01563898799751e-09;39.395
Threshold;8;0.3;0.2;0.0;1.029;0.0;40.4756
Threshold;8;0.3;0.3;0.0;1.0247;3.5128799868999704e-09;40.4231
Threshold;8;0.3;0.4;0.0;1.0306;0.0;38.8722
Threshold;8;0.3;0.5;5.55111512312578e-17;1.0254;0.0;36.61
Threshold;8;0.3;0.6;0.0;1.0073;0.0;36.5624
Threshold;8;0.3;0.7;0.0;1.0;0.0;36.5689
Threshold;8;0.3;0.8;0.0;1.0036;0.0;36.5256
Threshold;8;0.3;0.9;0.0;1.0235;0.0;36.2347
Threshold;8;0.4;0.1;0.0;1.0008;3.2446269976338404e-09;36.2986
Threshold;8;0.4;0.2;0.0;1.0069;0.0;35.6916
Threshold;8;0.4;0.3;0.0;0.9992;0.0;36.3217
Threshold;8;0.4;0.4;0.0;0.995;0.0;36.4939
Threshold;8;0.4;0.5;5.55111512312578e-17;1.0055;0.0;36.5728
Threshold;8;0.4;0.6;0.0;0.9951;0.0;36.5192
Threshold;8;0.4;0.7;1.11022302462516e-16;1.0015;0.0;36.4515
Threshold;8;0.4;0.8;0.0;0.998;0.0;36.5081
Threshold;8;0.4;0.9;0.0;1.0154;0.0;36.6052
Threshold;8;0.5;0.2;0.0;1.0073;0.0;36.3124
Threshold;8;0.5;0.3;0.0;1.0012;0.0;36.1153
Threshold;8;0.5;0.4;5.55111512312578e-17;1.0116;0.0;36.4469
Threshold;8;0.5;0.5;0.0;1.0017;0.0;36.6069
Threshold;8;0.5;0.6;0.0;1.0045;0.0;36.5515
Threshold;8;0.5;0.7;1.11022302462516e-16;1.0223;0.0;36.3948
Threshold;8;0.5;0.8;1.11022302462516e-16;0.9986;0.0;36.5831
Threshold;8;0.5;0.9;1.11022302462516e-16;1.0242;0.0;36.4972
